11400	-293.492623	105.067471	170.461243	190.362534	199.217997	204.071972
11600	-253.627341	104.767914	167.370736	185.464865	193.966423	197.144572
11800	-290.279130	106.325530	168.983943	188.330690	197.287636	198.181158
12000	-333.500351	106.338455	181.172717	204.404922	211.253604	213.181776
12200	-294.128300	106.799542	180.262234	202.288245	210.231295	212.552235
12400	-289.519120	106.808948	177.664649	198.532813	206.747625	209.846775
12600	-375.725339	105.904921	184.133786	208.095533	218.363440	220.036920
12800	-418.927287	104.804444	187.045103	212.811660	223.166607	225.915821
13000	-413.553881	103.552391	189.973031	216.330284	224.451657	228.319276
13200	-366.677325	106.000326	187.270512	211.399302	220.803771	223.263999
13400	-371.679968	105.019537	179.609857	201.633898	213.083762	216.613828
13600	-376.665611	107.520068	181.508343	203.249709	217.857012	219.971137
13800	-389.868249	106.617739	182.686819	204.512797	218.134056	220.058742
14000	-413.968997	106.942306	190.653520	215.095298	227.275580	228.551763
14200	-364.323440	109.993972	181.573571	203.942348	213.327226	216.408787
14400	-358.663016	109.058659	176.789376	198.485017	208.000962	210.995673
14600	-355.061214	107.733089	177.645451	200.681247	209.898587	212.624807
14800	-385.317299	107.794938	187.943090	210.721278	223.570073	224.797630
15000	-344.064659	107.042798	175.566747	197.170035	207.731004	211.161781
15200	-377.629636	110.924906	186.105699	209.893304	218.719305	220.374553
15400	-397.388384	108.246439	193.422165	221.721342	227.789010	229.759469
15600	-449.245202	104.859312	195.403919	226.571264	230.641401	231.518277
15800	-440.051043	103.463614	194.313138	225.793522	229.376842	231.710612
16000	-427.801524	104.697726	192.777073	223.155782	227.832939	228.448634
16200	-434.473596	103.636914	194.583136	226.040292	229.743656	231.330910
16400	-436.569279	103.526260	195.603732	227.182530	231.179714	232.255242
16600	-438.041403	102.552235	195.649657	227.598878	231.384221	232.761756
16800	-452.256605	100.513450	199.910536	233.732179	236.360448	236.946359
17000	-433.866780	102.032476	198.057567	230.581407	234.233599	234.810198
17200	-428.611969	101.717892	199.313855	232.098536	235.150050	235.824329
17400	-426.208257	101.633879	197.753587	228.695314	232.784181	233.959088
17600	-395.662630	102.493669	196.740008	227.528116	232.566575	233.364911
17800	-381.946249	103.542772	188.792555	216.831339	221.980806	222.984379
18000	-363.598039	104.400099	190.472868	218.701862	222.835421	223.342435
18200	-370.521888	104.209293	192.688119	221.774921	224.723987	225.253676
18400	-358.505905	104.997377	194.777013	223.605877	227.588966	228.208354
18600	-399.725424	104.636786	196.667886	227.781571	230.432421	231.596518
18800	-405.292692	105.380936	197.070001	228.576648	230.638374	230.984900
19000	-412.569205	105.114256	196.299821	227.869120	230.234210	230.678542
19200	-422.350242	105.354428	196.962219	228.917341	230.869215	231.621214
19400	-425.075167	104.853822	196.476324	228.443081	230.590315	230.984900
19600	-426.961558	104.739202	196.644973	228.681438	230.638374	231.111956
19800	-422.539373	104.731066	196.491038	228.450329	230.465997	230.831514
20000	-412.742361	105.931332	195.742065	225.569402	229.554337	229.967335
20200	-379.475673	106.039388	195.583153	224.664583	229.717998	230.198975
20400	-416.955098	105.294791	196.332706	228.199181	230.068213	230.602858
20600	-421.706578	105.000818	195.866708	227.322593	229.676162	229.940415
20800	-407.640497	104.980439	196.372285	227.779501	229.960169	230.355346
21000	-422.539373	104.867756	196.337860	228.199181	230.068213	230.602858
21200	-425.219245	104.727778	196.340215	228.232314	230.346291	230.673698
21400	-422.539373	104.831541	196.398108	228.355572	230.131547	230.831514
21600	-362.384469	105.213448	196.523996	227.086884	229.555657	229.848849
21800	-427.136009	100.095113	200.158348	233.190420	235.948477	236.356736
22000	-446.714251	101.242438	200.522734	234.867429	236.952874	237.179826
22200	-449.867813	99.283061	199.752433	232.970733	236.427783	236.811027
22400	-400.030698	103.012802	199.451167	231.709831	234.651553	236.044267
22600	-445.727848	99.347952	199.781726	233.760849	236.054105	236.555192
22800	-464.641667	99.352715	199.918323	234.342844	236.683687	237.011180
23000	-476.384873	99.352715	199.760186	234.737926	236.926841	237.200529
23200	-456.260765	99.341762	199.965109	234.545078	236.686850	237.131298
23400	-460.028086	99.366110	199.367058	233.173975	236.247991	237.179826
23600	-453.699906	99.340171	198.929261	230.562513	236.179600	236.555260
23800	-403.840535	101.941213	196.882902	226.802498	233.426843	235.080105
24000	-372.539028	104.169015	194.700574	222.206259	229.055224	230.096923
24200	-428.105954	104.568752	196.075811	227.771494	230.881109	231.637355
24400	-414.336353	103.991762	196.104624	228.185059	230.441515	231.486143
24600	-425.728589	104.223204	195.497884	227.121272	229.516047	230.316974
24800	-449.794189	100.865075	199.855670	233.787786	235.998321	236.555497
25000	-440.819668	100.700861	200.327445	234.292399	236.383472	236.883006
25200	-442.965362	98.837698	200.595623	234.797150	236.991474	237.321710
25400	-441.371936	99.199372	200.728892	235.120491	236.991474	237.321710
25600	-452.032185	99.377675	200.475207	234.733145	236.857612	237.321710
25800	-447.648528	101.586602	200.711889	234.953745	237.110621	237.321710
26000	-457.976665	99.919977	200.565025	235.159213	237.137059	237.428357
26200	-441.491238	101.646065	200.961859	234.953745	236.990825	237.321710
26400	-446.313361	99.944247	200.812123	234.974837	237.002614	237.200529
26600	-361.492103	102.663361	201.859394	233.914033	236.380925	237.073442
26800	-416.198725	101.114529	201.551656	235.032059	237.198534	237.551411
27000	-409.923851	102.195800	201.582570	234.974837	237.183468	237.308837
27200	-415.264433	100.620060	201.522404	235.032059	237.232116	237.551411
27400	-460.033368	100.060350	200.606732	235.206897	237.292353	237.679042
27600	-443.497909	100.094293	200.915192	235.206897	237.248715	237.679042
27800	-420.404462	99.950312	201.434527	235.159213	237.232116	237.679042
28000	-445.794546	100.150717	201.010741	235.206897	237.292353	237.679042
28200	-454.806416	99.722783	200.783581	235.206897	237.292353	237.679042
28400	-457.948869	99.572313	200.684771	235.206897	237.292353	237.679042
28600	-429.139276	100.714016	201.298057	235.159213	237.248715	237.556355
28800	-421.088194	102.283375	201.535246	235.006283	237.205165	237.429263
29000	-396.643791	100.890262	202.187650	234.974837	237.205165	237.556355
29200	-403.904073	101.458216	202.029368	235.005147	237.205165	237.556355
29400	-401.610199	102.805718	201.972492	234.858284	237.183515	237.321710
29600	-403.958974	102.860767	202.186834	234.733529	237.164373	237.321710
29800	-381.764411	103.892087	202.450577	234.400185	236.927943	237.304539
30000	-307.444780	102.451232	203.237608	233.890139	236.456605	237.073442
30200	-270.017237	98.815606	203.234484	232.857651	236.573301	237.073357
30400	-283.718894	102.016821	204.353333	234.826722	237.123969	237.304539
30600	-338.562909	103.255200	203.617750	234.878124	237.195237	237.428538
30800	-337.174799	104.839344	203.882023	234.844399	237.128211	237.428538
31000	-295.538632	104.050946	204.248148	234.708095	237.071099	237.427958
31200	-310.426180	103.126884	204.140373	234.749968	237.164040	237.427958
31400	-284.670294	105.926123	204.979501	234.953366	237.205165	237.372688
31600	-257.419746	104.927534	204.958918	234.622183	236.952860	237.304539
31800	-283.427613	105.514916	204.664494	234.624860	237.064002	237.200529
32000	-301.527145	105.554784	193.622228	220.567513	226.977743	228.213972
32200	-315.762485	100.760395	195.029572	222.068137	231.602695	232.826180
32400	-251.165544	96.899313	204.747070	234.269358	236.721682	237.073442
32600	-279.032163	99.900700	204.075492	234.624275	237.198534	237.372688
32800	-371.098801	99.747399	202.516719	234.974837	237.244594	237.372688
33000	-409.226141	100.991406	201.815543	235.206897	237.292353	237.556355
33200	-406.132780	101.643885	201.961309	235.159213	237.248715	237.429224
33400	-394.712168	101.831229	201.978593	235.079886	237.248715	237.429224
33600	-399.280655	103.121914	201.772832	234.735491	236.991799	237.182209
33800	-405.596912	103.142006	201.472338	234.735491	236.964979	237.308837
34000	-434.802022	102.064859	201.228554	235.159213	237.248715	237.556355
34200	-418.367877	102.727488	201.457913	234.829002	237.248715	237.429224
34400	-394.882766	103.289969	201.531311	234.616504	236.678256	236.950428
34600	-352.996079	103.881668	201.831537	233.799838	235.827064	236.171778
34800	-392.075998	103.282108	201.431667	233.999130	236.361872	236.869717
35000	-384.240874	104.445073	201.443495	233.806818	235.985977	236.555594
35200	-407.141370	103.234429	201.477115	234.735491	236.826019	237.304889
35400	-405.016260	103.977293	201.542533	234.467656	236.797738	237.246514
35600	-394.079240	106.734595	199.823878	231.815119	233.924276	234.148218
35800	-396.287307	106.766241	199.851310	231.858225	233.896713	234.148218
36000	-381.143271	106.750370	200.178009	231.858225	233.924276	234.275806
36200	-379.136984	106.384917	200.245937	231.858225	233.896713	234.148218
36400	-370.209836	106.714438	200.301114	231.858225	233.896713	234.148218
36600	-399.510382	105.637165	200.037100	231.964182	233.948373	234.402913
36800	-409.010671	104.963353	200.005818	231.964182	233.948373	234.402913
37000	-412.235464	103.775250	199.718176	231.964182	233.948373	234.402913
37200	-427.294989	103.477030	199.328400	231.964182	234.026664	234.402913
37400	-415.607531	104.439884	199.617342	231.964182	233.948373	234.402913
37600	-414.901703	104.401552	199.616837	231.964182	233.948373	234.402913
37800	-414.412707	104.365520	199.638413	231.964182	233.948373	234.402913
38000	-426.171023	103.498713	199.307506	231.964182	233.968193	234.402913
38200	-409.738905	105.411434	199.794349	231.964182	233.948373	234.402913
38400	-396.021059	105.159832	200.043705	231.942035	233.948373	234.402913
38600	-398.349019	106.084868	199.783937	231.748225	233.938759	234.275299
38800	-392.024696	106.841504	199.858133	231.748225	233.924276	234.275299
39000	-405.381404	106.203565	199.732349	231.748225	233.938759	234.402913
39200	-391.519603	106.329112	200.110061	231.942035	233.948373	234.402913
39400	-399.518251	106.139827	199.942646	231.942035	233.938759	234.402913
39600	-391.506778	106.116742	199.878160	231.691708	233.789950	234.275299
39800	-383.436953	105.249746	200.074933	231.613749	233.938759	234.402913
40000	-371.337283	106.148499	200.127971	231.613749	233.890948	234.020550
40200	-376.767128	104.086527	201.964530	234.480247	236.707623	237.307819
40400	-408.622280	103.051931	201.537490	234.930415	237.089983	237.427989
40600	-431.058812	103.018774	201.233336	235.001314	237.140996	237.427989
40800	-426.433393	101.717281	201.386521	235.001314	237.195057	237.551443
41000	-399.506913	102.548306	201.801442	234.930415	237.193795	237.427989
41200	-423.179624	102.649721	201.355024	234.733091	237.092432	237.372688
41400	-417.885799	101.636695	201.350959	234.974837	237.205165	237.551443
41600	-446.855492	101.659801	200.750983	234.974837	237.205165	237.551443
41800	-447.733164	100.891423	200.636351	234.844399	237.194540	237.551443
42000	-453.465735	100.782696	200.630948	234.974837	237.183438	237.679042
42200	-438.716272	101.612172	200.956488	234.974837	237.194540	237.487544
42400	-461.647070	100.214084	200.521599	235.159213	237.205165	237.679042
42600	-424.298787	100.974319	200.843160	234.466441	236.927306	237.244361
42800	-420.554874	102.437681	200.801276	234.177410	236.321222	236.976470
43000	-459.297745	100.134428	200.278953	234.969231	237.110621	237.429250
43200	-455.503311	100.225410	200.354187	234.969231	237.110621	237.288232
43400	-457.976045	99.721051	200.370234	234.969231	237.162685	237.487544
43600	-446.458276	99.806928	200.519978	234.969231	237.110621	237.429250
43800	-436.340922	101.006864	199.714731	233.595487	235.644143	236.426763
44000	-452.416632	100.602802	200.127424	234.466441	236.444723	237.194872
44200	-456.217425	100.893990	200.308742	234.593736	237.048700	237.244361
44400	-453.399132	100.893990	200.389545	234.844399	237.068034	237.429250
44600	-428.777909	99.879150	200.824633	234.844399	237.068034	237.429250
44800	-441.586916	100.540797	200.671350	234.844399	237.162685	237.487544
45000	-422.102647	100.498671	200.858318	234.842415	237.068034	237.305016
45200	-412.669342	101.557199	200.713527	234.101104	236.299985	236.813134
45400	-385.926019	102.205623	200.571914	233.111872	235.331729	236.427044
45600	-413.192517	102.119535	200.507563	233.911326	235.821556	236.683504
45800	-408.220702	103.035108	200.158963	233.258295	235.143469	236.170776
46000	-389.559722	103.756237	200.586514	233.469583	235.396735	236.170830
46200	-408.189985	103.057918	200.873642	234.100471	236.214147	236.578102
46400	-417.786656	101.924477	200.957709	234.594541	236.841498	237.487544
46600	-427.480630	101.569546	200.880930	234.778359	236.970971	237.487544
46800	-392.722083	102.902492	200.923086	233.824037	235.975874	236.683213
47000	-393.237200	102.852991	200.978538	233.889385	236.092834	236.683138
47200	-353.664144	103.470155	201.879999	233.848650	236.086296	236.605384
47400	-371.885722	102.947966	201.623530	233.889385	236.238582	237.123702
47600	-335.075810	102.617715	202.359483	233.848650	235.914735	236.608985
47800	-379.159094	100.999938	201.338948	233.865276	236.085346	236.855325
48000	-401.368060	100.777868	200.896611	233.840237	236.057222	236.813012
48200	-379.467075	102.182589	201.190312	233.760247	235.936473	236.601301
48400	-388.542020	102.355745	201.069139	233.864265	236.072684	236.555497
